MoleculeId,PredictedProbability
1872,0.900000
1873,0.530000
1874,0.280000
1875,0.340000
1876,0.640000
1877,0.040000
1878,0.400000
1879,0.680000
1880,0.790000
1881,0.490000
1882,0.280000
1883,0.610000
1884,0.150000
1885,0.890000
1886,0.340000
1887,0.770000
1888,0.970000
1889,0.910000
1890,0.150000
1891,0.810000
1892,0.150000
1893,0.810000
1894,0.410000
1895,0.470000
1896,0.850000
1897,0.910000
1898,0.520000
1899,0.790000
1900,0.320000
1901,0.840000
1902,0.900000
1903,0.600000
1904,0.020000
1905,0.230000
1906,0.120000
1907,0.580000
1908,0.200000
1909,0.860000
1910,0.200000
1911,0.240000
1912,0.810000
1913,0.110000
1914,0.820000
1915,0.770000
1916,0.360000
1917,0.300000
1918,0.380000
1919,0.460000
1920,0.450000
1921,0.970000
1922,0.520000
1923,0.220000
1924,0.450000
1925,0.860000
1926,0.490000
1927,0.410000
1928,0.750000
1929,0.850000
1930,0.090000
1931,0.180000
1932,0.220000
1933,0.280000
1934,0.940000
1935,0.050000
1936,0.170000
1937,0.290000
1938,0.960000
1939,0.630000
1940,0.680000
1941,0.910000
1942,0.960000
1943,0.670000
1944,0.230000
1945,0.130000
1946,0.360000
1947,0.570000
1948,0.650000
1949,0.220000
1950,0.420000
1951,0.860000
1952,0.160000
1953,0.970000
1954,0.440000
1955,0.790000
1956,0.360000
1957,0.300000
1958,0.190000
1959,0.680000
1960,0.530000
1961,0.160000
1962,0.250000
1963,0.320000
1964,0.640000
1965,0.350000
1966,0.440000
1967,0.810000
1968,0.330000
1969,0.730000
1970,0.400000
1971,0.630000
1972,0.820000
1973,0.910000
1974,0.530000
1975,0.740000
1976,0.750000
1977,0.230000
1978,0.790000
1979,0.060000
1980,0.800000
1981,0.890000
1982,0.220000
1983,0.360000
1984,0.220000
1985,0.310000
1986,1.000000
1987,0.420000
1988,0.550000
1989,0.990000
1990,0.620000
1991,0.390000
1992,0.900000
1993,0.680000
1994,0.230000
1995,0.260000
1996,0.850000
1997,0.920000
1998,0.940000
1999,0.400000
2000,0.450000
2001,0.430000
2002,0.980000
2003,0.430000
2004,0.840000
2005,0.640000
2006,0.280000
2007,0.050000
2008,0.960000
2009,0.140000
2010,0.310000
2011,0.390000
2012,0.750000
2013,0.620000
2014,0.610000
2015,0.890000
2016,0.830000
2017,0.300000
2018,0.480000
2019,0.790000
2020,0.810000
2021,0.180000
2022,0.830000
2023,0.660000
2024,0.470000
2025,0.420000
2026,0.370000
2027,0.150000
2028,0.400000
2029,0.240000
2030,0.770000
2031,0.400000
2032,0.850000
2033,0.490000
2034,0.310000
2035,0.610000
2036,0.800000
2037,0.220000
2038,0.440000
2039,0.610000
2040,0.580000
2041,0.450000
2042,0.410000
2043,0.500000
2044,0.150000
2045,0.380000
2046,0.510000
2047,0.940000
2048,0.940000
2049,0.290000
2050,0.170000
2051,0.380000
2052,0.790000
2053,0.630000
2054,0.410000
2055,0.670000
2056,0.610000
2057,0.800000
2058,0.590000
2059,0.230000
2060,0.290000
2061,0.500000
2062,0.970000
2063,0.580000
2064,0.050000
2065,0.210000
2066,0.490000
2067,0.610000
2068,0.600000
2069,0.540000
2070,0.920000
2071,0.220000
2072,0.290000
2073,0.580000
2074,1.000000
2075,0.240000
2076,0.870000
2077,0.270000
2078,0.770000
2079,0.960000
2080,0.790000
2081,0.960000
2082,0.490000
2083,0.350000
2084,0.950000
2085,0.380000
2086,0.320000
2087,0.260000
2088,0.380000
2089,0.570000
2090,0.210000
2091,0.380000
2092,0.760000
2093,0.400000
2094,0.570000
2095,0.340000
2096,0.540000
2097,0.970000
2098,0.850000
2099,0.870000
2100,0.900000
2101,0.380000
2102,0.180000
2103,0.610000
2104,0.620000
2105,0.710000
2106,0.200000
2107,0.580000
2108,0.840000
2109,0.690000
2110,0.460000
2111,0.540000
2112,0.230000
2113,0.820000
2114,0.460000
2115,0.300000
2116,0.270000
2117,0.730000
2118,0.300000
2119,0.360000
2120,0.840000
2121,0.910000
2122,0.860000
2123,0.500000
2124,0.320000
2125,0.820000
2126,0.130000
2127,0.840000
2128,0.520000
2129,0.970000
2130,0.170000
2131,0.670000
2132,0.260000
2133,0.350000
2134,0.730000
2135,0.540000
2136,0.300000
2137,0.630000
2138,0.870000
2139,0.660000
2140,0.160000
2141,0.260000
2142,0.420000
2143,0.300000
2144,0.320000
2145,0.490000
2146,0.920000
2147,0.830000
2148,0.490000
2149,0.300000
2150,0.580000
2151,0.310000
2152,0.310000
2153,0.250000
2154,0.710000
2155,0.820000
2156,0.090000
2157,0.280000
2158,0.490000
2159,0.700000
2160,0.970000
2161,0.850000
2162,0.820000
2163,0.780000
2164,0.850000
2165,0.660000
2166,0.640000
2167,0.810000
2168,0.190000
2169,0.120000
2170,0.750000
2171,0.520000
2172,0.790000
2173,0.300000
2174,0.060000
2175,0.030000
2176,0.730000
2177,0.340000
2178,0.460000
2179,0.530000
2180,0.810000
2181,0.780000
2182,0.310000
2183,0.590000
2184,0.210000
2185,0.290000
2186,0.120000
2187,0.150000
2188,0.990000
2189,0.130000
2190,0.420000
2191,0.300000
2192,0.470000
2193,0.830000
2194,0.300000
2195,0.200000
2196,0.480000
2197,0.240000
2198,0.260000
2199,0.810000
2200,0.750000
2201,0.850000
2202,0.880000
2203,0.270000
2204,0.550000
2205,0.160000
2206,0.380000
2207,0.620000
2208,0.970000
2209,0.240000
2210,0.220000
2211,0.820000
2212,0.520000
2213,0.860000
2214,0.740000
2215,0.960000
2216,0.490000
2217,0.820000
2218,0.500000
2219,0.790000
2220,0.970000
2221,0.330000
2222,0.840000
2223,0.930000
2224,0.170000
2225,0.190000
2226,0.550000
2227,0.610000
2228,0.390000
2229,0.040000
2230,0.780000
2231,0.610000
2232,0.020000
2233,0.970000
2234,0.150000
2235,0.060000
2236,0.050000
2237,0.160000
2238,0.440000
2239,0.920000
2240,0.370000
2241,0.950000
2242,0.960000
2243,0.530000
2244,1.000000
2245,0.890000
2246,0.400000
2247,0.420000
2248,0.590000
2249,0.620000
2250,0.600000
2251,0.230000
2252,0.060000
2253,0.330000
2254,0.780000
2255,0.710000
2256,0.410000
2257,0.110000
2258,0.570000
2259,0.610000
2260,0.740000
2261,0.940000
2262,0.150000
2263,0.220000
2264,0.290000
2265,0.900000
2266,0.970000
2267,0.510000
2268,0.470000
2269,0.120000
2270,0.390000
2271,0.930000
2272,0.380000
2273,0.560000
2274,0.450000
2275,0.570000
2276,0.890000
2277,0.170000
2278,0.640000
2279,0.260000
2280,0.100000
2281,0.320000
2282,0.330000
2283,0.280000
2284,0.490000
2285,0.360000
2286,0.610000
2287,0.170000
2288,0.960000
2289,0.880000
2290,0.780000
2291,0.910000
2292,0.230000
2293,0.980000
2294,0.820000
2295,0.720000
2296,0.150000
2297,0.600000
2298,0.550000
2299,0.560000
2300,1.000000
2301,0.170000
2302,0.860000
2303,0.600000
2304,0.820000
2305,0.540000
2306,0.540000
2307,0.680000
2308,0.230000
2309,0.890000
2310,0.840000
2311,0.270000
2312,0.770000
2313,0.950000
2314,0.950000
2315,0.280000
2316,0.720000
2317,0.020000
2318,0.310000
2319,0.890000
2320,0.390000
2321,0.850000
2322,0.820000
2323,0.220000
2324,0.990000
2325,0.120000
2326,0.500000
2327,0.800000
2328,0.850000
2329,0.240000
2330,0.500000
2331,0.480000
2332,0.070000
2333,0.810000
2334,0.390000
2335,0.480000
2336,0.960000
2337,0.390000
2338,0.800000
2339,0.320000
2340,0.940000
2341,0.880000
2342,0.940000
2343,0.980000
2344,0.540000
2345,0.900000
2346,0.620000
2347,0.610000
2348,0.430000
2349,0.250000
2350,0.040000
2351,0.760000
2352,0.380000
2353,0.380000
2354,0.280000
2355,0.240000
2356,0.310000
2357,0.920000
2358,0.350000
2359,0.930000
2360,0.700000
2361,0.800000
2362,0.300000
2363,0.750000
2364,0.150000
2365,0.470000
2366,0.880000
2367,0.720000
2368,0.380000
2369,0.960000
2370,0.930000
2371,0.580000
2372,0.700000
2373,0.210000
2374,0.300000
2375,0.320000
2376,0.920000
2377,0.150000
2378,0.220000
2379,0.030000
2380,0.890000
2381,0.060000
2382,0.290000
2383,0.860000
2384,0.360000
2385,0.250000
2386,0.650000
2387,0.720000
2388,0.380000
2389,0.860000
2390,0.670000
2391,0.870000
2392,0.280000
2393,0.970000
2394,0.970000
2395,0.200000
2396,0.760000
2397,0.030000
2398,0.110000
2399,0.740000
2400,0.790000
2401,0.530000
2402,0.540000
2403,0.440000
2404,0.780000
2405,0.710000
2406,0.910000
2407,0.610000
2408,0.950000
2409,0.890000
2410,0.720000
2411,0.960000
2412,0.400000
2413,0.820000
2414,0.230000
2415,0.220000
2416,0.620000
2417,0.710000
2418,0.640000
2419,0.090000
2420,0.320000
2421,0.220000
2422,0.380000
2423,0.300000
2424,0.820000
2425,0.420000
2426,0.670000
2427,0.070000
2428,0.880000
2429,0.890000
2430,0.980000
2431,0.590000
2432,0.340000
2433,0.450000
2434,0.500000
2435,0.320000
2436,0.840000
2437,0.070000
2438,0.220000
2439,0.830000
2440,0.850000
2441,0.960000
2442,0.070000
2443,0.090000
2444,0.480000
2445,0.790000
2446,0.620000
2447,0.850000
2448,0.160000
2449,0.410000
2450,0.220000
2451,0.280000
2452,0.220000
2453,0.090000
2454,0.790000
2455,0.040000
2456,0.180000
2457,0.680000
2458,0.470000
2459,0.320000
2460,0.900000
2461,0.700000
2462,0.850000
2463,0.970000
2464,0.830000
2465,0.540000
2466,0.940000
2467,0.700000
2468,0.310000
2469,0.700000
2470,0.310000
2471,0.990000
2472,0.330000
2473,0.560000
2474,0.430000
2475,0.310000
2476,0.890000
2477,0.130000
2478,0.260000
2479,0.730000
2480,0.890000
2481,0.120000
2482,0.750000
2483,0.180000
2484,0.390000
2485,0.410000
2486,0.930000
2487,0.210000
2488,0.610000
2489,0.750000
2490,0.320000
2491,0.680000
2492,0.930000
2493,0.980000
2494,0.410000
2495,0.560000
2496,0.290000
2497,0.320000
2498,0.150000
2499,0.950000
2500,0.630000
2501,0.360000
